p1;p2;p3;p4;p5;Vg;tau_AC;b;tau_Z;alpha;q1;q2;q3l;q4l;q3h;q4h;q5;beta;q6;adepl;bdepl;aY;aAC;ah;n1;n2;tp
0.022960946772191182;0.0228;5.9983539545350805e-06;0.058;0.0885;1.289;5.0;1.7450739687782166e-05;600.0;0.27;6.953687135434171e-07;0.054243820558434915;6.293470589756147e-07;0.131187000856111;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0286865209639042;0.0228;4.619066973821333e-06;0.058;0.0885;1.289;5.0;3.1296358793181885e-05;600.0;0.27;6.855712168380521e-07;0.08407975820931755;5.05157857077941e-07;0.09765050586818659;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012932412867717097;0.0228;2.454646345813571e-05;0.058;0.0885;1.289;5.0;3.361582033129955e-06;600.0;0.27;9.241301417469949e-07;0.08339464212485131;4.3294927668073776e-07;0.07519912558481287;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.013437067694148494;0.0228;3.065352437671276e-05;0.058;0.0885;1.289;5.0;4.768201525750939e-06;600.0;0.27;6.433968795155412e-07;0.0836062088596164;4.553141898980448e-07;0.06243876616791849;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.00756860249047944;0.0228;2.9068961660122523e-05;0.058;0.0885;1.289;5.0;5.507776125508306e-06;600.0;0.27;7.725387919967613e-07;0.0779535789868697;3.9847037458338206e-07;0.05341177579190077;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02660011951665454;0.0228;8.041478208529936e-06;0.058;0.0885;1.289;5.0;9.714433766077445e-06;600.0;0.27;6.157761477902456e-07;0.05343884210609359;9.879405812311327e-07;0.14721843814166535;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015794445451938994;0.0228;1.5262143286559095e-05;0.058;0.0885;1.289;5.0;7.969208714665943e-06;600.0;0.27;6.801456459399977e-07;0.06537174244326341;4.988686514519134e-07;0.09901978015597641;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022507741098417095;0.0228;8.743030880385452e-06;0.058;0.0885;1.289;5.0;1.7077721095354244e-05;600.0;0.27;7.196850685417755e-07;0.06946705674926858;7.688237369927208e-07;0.11468406081880927;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021159273606985454;0.0228;4.857231959705648e-06;0.058;0.0885;1.289;5.0;2.6963080034387147e-05;600.0;0.27;9.233322347229185e-07;0.08621866942648704;6.342835232803625e-07;0.1175569125170792;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0311746878988476;0.0228;4.256364966018052e-06;0.058;0.0885;1.289;5.0;2.6122450612208952e-05;600.0;0.27;6.443675554696002e-07;0.06570116650221623;7.07508531846245e-07;0.1205720616146446;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021806947217474885;0.0228;1.9412065369211265e-05;0.058;0.0885;1.289;5.0;5.296700244979723e-06;600.0;0.27;5.126967584817211e-07;0.054214430782149194;4.7189053309212865e-07;0.058105185587427194;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02900891005825736;0.0228;1.6407052811041779e-06;0.058;0.0885;1.289;5.0;2.1239283913068444e-05;600.0;0.27;5.843978762261755e-07;0.03734562682608407;3.5685451811421726e-07;0.06947295890402053;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01693001395844944;0.0228;2.9123610652294148e-05;0.058;0.0885;1.289;5.0;2.766650352093374e-06;600.0;0.27;6.364152089623004e-07;0.06595667044228062;3.3282009387629556e-07;0.03845584662473302;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.002828515852302576;0.0228;3.641207380823255e-05;0.058;0.0885;1.289;5.0;3.731790151692498e-06;600.0;0.27;8.200690984996662e-07;0.07950691602549273;4.0930731586408537e-07;0.06698665077973794;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01962660052782449;0.0228;6.741900577553062e-06;0.058;0.0885;1.289;5.0;2.416324814774458e-05;600.0;0.27;8.524341647026718e-07;0.08097597718716636;6.926665624063986e-07;0.09827083011337025;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02203569013431929;0.0228;1.507067107086467e-05;0.058;0.0885;1.289;5.0;6.990165004711168e-06;600.0;0.27;8.822124672835961e-07;0.0913446505427613;6.395596858978977e-07;0.11071447428200937;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024318935008733226;0.0228;1.2771379684173821e-05;0.058;0.0885;1.289;5.0;8.775941346911102e-06;600.0;0.27;9.277336709460394e-07;0.08716534678323133;5.519696775373037e-07;0.11542880374121643;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0033663623313732135;0.0228;3.47417219576362e-05;0.058;0.0885;1.289;5.0;4.025157246159214e-06;600.0;0.27;8.916500526371338e-07;0.09360217304857794;7.03518708514664e-07;0.10888224439205822;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026451070850251848;0.0228;6.259386476834285e-06;0.058;0.0885;1.289;5.0;2.348960866939868e-05;600.0;0.27;7.312538967289425e-07;0.06650084636525082;4.551543065613641e-07;0.0732625620145078;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0008514184001710113;0.0228;4.463238917658677e-05;0.058;0.0885;1.289;5.0;2.273023826670602e-06;600.0;0.27;7.854312927173963e-07;0.08236872854658785;3.164386249468347e-07;0.044564403925577215;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.011202505088156749;0.0228;2.423615911303725e-05;0.058;0.0885;1.289;5.0;2.872991387348387e-06;600.0;0.27;5.355662301641574e-07;0.038019900493480856;9.303899432304978e-07;0.18012548273318238;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02681035056268172;0.0228;6.339996304111353e-06;0.058;0.0885;1.289;5.0;2.0733828914758145e-05;600.0;0.27;8.868319980422752e-07;0.09197536379870987;4.868001559014575e-07;0.08050736289209101;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023059110693252494;0.0228;7.1192571285509535e-06;0.058;0.0885;1.289;5.0;1.2705947219444236e-05;600.0;0.27;9.262172827329092e-07;0.08197707860773862;4.035117445928416e-07;0.061468239278757594;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.00022214373511074027;0.0228;4.278908271151987e-05;0.058;0.0885;1.289;5.0;2.2225814210075716e-06;600.0;0.27;9.006927414860725e-07;0.0923205150318445;2.769387098330515e-07;0.037721098735003504;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016545709483799933;0.0228;2.1376046986088492e-05;0.058;0.0885;1.289;5.0;4.4994551060406104e-06;600.0;0.27;6.798214130480062e-07;0.062341387285962314;9.7304496103443e-07;0.18464756528464482;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0032309581821783084;0.0228;4.418380585253412e-05;0.058;0.0885;1.289;5.0;1.8039669011936706e-06;600.0;0.27;4.5366334837941175e-07;0.047103100232789206;5.119134136181707e-07;0.08998875275895347;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014644113860562843;0.0228;1.863722608456584e-05;0.058;0.0885;1.289;5.0;8.438644443786791e-06;600.0;0.27;9.565306481596912e-07;0.10805453032844389;4.830436909644729e-07;0.08585856307321567;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.030237385484789565;0.0228;2.3600042930137377e-06;0.058;0.0885;1.289;5.0;1.7050725642497392e-05;600.0;0.27;5.191755329377313e-07;0.0340485951194288;6.562502233942869e-07;0.13418096290467077;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026696347846784322;0.0228;6.405792194564055e-06;0.058;0.0885;1.289;5.0;2.2515196191285857e-05;600.0;0.27;6.561586586163892e-07;0.06664887878089214;6.460753694068573e-07;0.11286157817507307;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0017744123368634314;0.0228;3.378062704823393e-05;0.058;0.0885;1.289;5.0;5.434952634511854e-06;600.0;0.27;1.1336517733749448e-06;0.13389744774412257;3.154326008334233e-07;0.04218612862145944;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03055860407442574;0.0228;4.19443749269834e-06;0.058;0.0885;1.289;5.0;2.4633798047759386e-05;600.0;0.27;6.108253613349013e-07;0.050902224119365264;2.53914043731899e-07;0.04451189674064464;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01610229986802131;0.0228;2.632817792522883e-05;0.058;0.0885;1.289;5.0;1.4738074264002203e-06;600.0;0.27;5.922341021983028e-07;0.04541286009705675;4.17254953641785e-07;0.06820524431871001;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015978642037768307;0.0228;1.562433114778246e-05;0.058;0.0885;1.289;5.0;8.535154292647134e-06;600.0;0.27;9.728342990217487e-07;0.09518406168994309;3.747116926965522e-07;0.054422669793374755;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.005567679805417103;0.0228;3.646295211513749e-05;0.058;0.0885;1.289;5.0;2.9742498978410685e-06;600.0;0.27;7.777821783229444e-07;0.07713751171038208;5.11418240698082e-07;0.09315196935991896;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020482352521978896;0.0228;4.341995967763463e-06;0.058;0.0885;1.289;5.0;3.181573091153841e-05;600.0;0.27;6.38185836528391e-07;0.05475986169522108;5.221572276389984e-07;0.08269574425615298;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.019099031629510103;0.0228;1.8684706210681828e-05;0.058;0.0885;1.289;5.0;8.543626010581337e-06;600.0;0.27;7.205249562203024e-07;0.08809655232940555;5.280544841179532e-07;0.0733556458600019;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.00410610017234093;0.0228;4.34534815558215e-05;0.058;0.0885;1.289;5.0;2.199764741352517e-06;600.0;0.27;8.457888352018229e-07;0.09310889038580067;3.2209795823420753e-07;0.04572532546769069;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02048802471045865;0.0228;5.750871505710724e-06;0.058;0.0885;1.289;5.0;2.2754720145346197e-05;600.0;0.27;7.402691818324205e-07;0.06928598683558071;5.666090004279819e-07;0.09892710011540495;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.028209820848421975;0.0228;8.007237235377874e-06;0.058;0.0885;1.289;5.0;1.1844432993259356e-05;600.0;0.27;8.577202571172015e-07;0.07983172298010442;8.477357604361081e-07;0.13958619510056555;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018740847336745987;0.0228;1.0143846186081334e-05;0.058;0.0885;1.289;5.0;1.645560206404821e-05;600.0;0.27;7.990393399516393e-07;0.07748503907221381;5.172008520301118e-07;0.07526086771119961;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0033296723189413344;0.0228;4.35263579243458e-05;0.058;0.0885;1.289;5.0;2.8970732026486453e-06;600.0;0.27;7.101451421659829e-07;0.07306651538171421;3.317695742821e-07;0.038860604050635;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024564402498864227;0.0228;1.549348013179085e-05;0.058;0.0885;1.289;5.0;2.9196864309416888e-06;600.0;0.27;5.404310650637595e-07;0.040116448458223285;1.0557140679407654e-06;0.1915848105267797;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.017278697525414045;0.0228;1.4232896825550587e-05;0.058;0.0885;1.289;5.0;9.561846043940483e-06;600.0;0.27;1.2109120584950163e-06;0.12681034229337185;4.129779427573672e-07;0.0706864111738359;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0023603299275069124;0.0228;4.683708695419143e-05;0.058;0.0885;1.289;5.0;2.32276673299749e-06;600.0;0.27;9.055066584970824e-07;0.11361956222588428;5.894422368482082e-07;0.08597577722829787;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01967487149656337;0.0228;1.0120170655134341e-05;0.058;0.0885;1.289;5.0;1.2031808158313317e-05;600.0;0.27;7.489270917345998e-07;0.060782271635697244;6.357925213012394e-07;0.09991796686214548;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02714405334225332;0.0228;7.431554843648041e-06;0.058;0.0885;1.289;5.0;1.6830353409903528e-05;600.0;0.27;7.760836286620909e-07;0.08128120087483655;3.2902783360959304e-07;0.04852132889997588;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025877350110860273;0.0228;4.038889270500159e-06;0.058;0.0885;1.289;5.0;1.9531448799693162e-05;600.0;0.27;4.5762795840791683e-07;0.03391164081348813;3.869819370116349e-07;0.06316855849086238;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01846081948018009;0.0228;1.2727093358479205e-05;0.058;0.0885;1.289;5.0;1.1901048872966434e-05;600.0;0.27;6.438208605941403e-07;0.058157241707788646;5.383614334063197e-07;0.0885864209354915;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020742187299541578;0.0228;1.098017253918052e-05;0.058;0.0885;1.289;5.0;9.730265272184132e-06;600.0;0.27;8.485918493109674e-07;0.07941272915898781;5.3107974880023e-07;0.07746580470808001;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025510569231228193;0.0228;6.783652516812249e-06;0.058;0.0885;1.289;5.0;1.6275709802065708e-05;600.0;0.27;7.265794375063554e-07;0.05974922398839886;9.963414009147108e-07;0.16259393672855804;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02760462839681648;0.0228;4.703600957398233e-06;0.058;0.0885;1.289;5.0;1.778223521239715e-05;600.0;0.27;7.82892570587815e-07;0.07367467540456615;5.113019019700253e-07;0.09803163127878244;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024448181508597257;0.0228;1.682300430095745e-05;0.058;0.0885;1.289;5.0;4.5555647986565975e-06;600.0;0.27;6.313227675675096e-07;0.058179023306524254;3.3749499639015947e-07;0.04646707497424671;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026750287068662105;0.0228;6.7798453373154735e-06;0.058;0.0885;1.289;5.0;1.496662597590583e-05;600.0;0.27;8.121808742420886e-07;0.07028523185464071;7.811313189258635e-07;0.1474054731059549;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021721612206171165;0.0228;1.860115080303926e-05;0.058;0.0885;1.289;5.0;5.067942645931675e-06;600.0;0.27;7.277721355830252e-07;0.07351969591719427;2.448536622348367e-07;0.032952922020028384;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025204413930085254;0.0228;5.1980921083367515e-06;0.058;0.0885;1.289;5.0;2.194847147200759e-05;600.0;0.27;6.341147498797636e-07;0.054665683471300144;1.074408698432912e-06;0.18852392695355027;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018657466385671236;0.0228;2.3197212164017093e-05;0.058;0.0885;1.289;5.0;3.979478601181607e-06;600.0;0.27;4.738960903137332e-07;0.04701179754823607;4.428169214315875e-07;0.09602348682644433;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02460980448290697;0.0228;8.423034843845988e-06;0.058;0.0885;1.289;5.0;1.415385460968088e-05;600.0;0.27;8.386829067281459e-07;0.07558810274675293;6.221329141064239e-07;0.11943171085498837;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01773973246498472;0.0228;1.2533150192583622e-05;0.058;0.0885;1.289;5.0;1.0599917815426871e-05;600.0;0.27;8.160953732635136e-07;0.0711342782949738;6.191203384720953e-07;0.11085250171659347;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02676562462651669;0.0228;8.020209303942834e-06;0.058;0.0885;1.289;5.0;4.248136659889373e-06;600.0;0.27;5.598964082137667e-07;0.04151806435489847;6.991839758315433e-07;0.16449818908817576;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024620145487076882;0.0228;8.345083186996771e-06;0.058;0.0885;1.289;5.0;1.3203336235789266e-05;600.0;0.27;7.217707470355628e-07;0.06388781639973769;3.870637855996368e-07;0.04658725682058123;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02398212358049329;0.0228;5.765076129007502e-06;0.058;0.0885;1.289;5.0;3.0816589167232814e-05;600.0;0.27;7.412226846277157e-07;0.07607266813969507;3.7326022093317175e-07;0.047367409107561285;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.013014516208387334;0.0228;1.987892475321396e-05;0.058;0.0885;1.289;5.0;6.275415504700383e-06;600.0;0.27;8.675513530588716e-07;0.07927503593184894;3.9109740828464243e-07;0.056246805190534134;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0033380279504217417;0.0228;4.034239966306805e-05;0.058;0.0885;1.289;5.0;2.312694306151048e-06;600.0;0.27;8.537940094154636e-07;0.08949877838161913;4.687295310388033e-07;0.09993764280734767;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02251877954778748;0.0228;5.968018886540494e-06;0.058;0.0885;1.289;5.0;2.152113461208148e-05;600.0;0.27;6.03957737459461e-07;0.051841637418509084;4.6308916971183633e-07;0.0560403174776492;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024812612330761877;0.0228;1.3932123809168168e-05;0.058;0.0885;1.289;5.0;7.003292062055919e-06;600.0;0.27;7.769522216241771e-07;0.077737441157267;9.708357006357152e-07;0.17318141993311614;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014591168266961895;0.0228;1.624272601918863e-05;0.058;0.0885;1.289;5.0;6.832121903010398e-06;600.0;0.27;8.813725393833263e-07;0.07468298000298214;6.920188955768811e-07;0.12195019901002475;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022774455658541;0.0228;1.010618894182661e-05;0.058;0.0885;1.289;5.0;7.290919621880304e-06;600.0;0.27;5.884276570750088e-07;0.0488298858286141;4.5146369940214045e-07;0.10354284830712998;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023541296974104738;0.0228;3.7511427822396184e-06;0.058;0.0885;1.289;5.0;2.0584417354506374e-05;600.0;0.27;5.88776886333607e-07;0.037443653965174746;6.41810491418079e-07;0.11285706325369159;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.019969099664453437;0.0228;1.8335762034969685e-05;0.058;0.0885;1.289;5.0;5.289428621558898e-06;600.0;0.27;5.307025647251751e-07;0.053312071590773745;1.0184893877123155e-06;0.16729652678610307;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025042260783328434;0.0228;1.1499573756541763e-05;0.058;0.0885;1.289;5.0;6.122846062148098e-06;600.0;0.27;5.527866130641927e-07;0.0512787510045128;7.21910220799815e-07;0.14179583725785166;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03039825345755723;0.0228;3.5050050392886537e-06;0.058;0.0885;1.289;5.0;3.246459604469913e-05;600.0;0.27;8.889530914381327e-07;0.08669602910777208;1.0052167250859475e-06;0.17122769778318245;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014000745593497012;0.0228;1.847372333049895e-05;0.058;0.0885;1.289;5.0;7.784084715693697e-06;600.0;0.27;5.498400644565258e-07;0.05372517463869776;4.319085115525281e-07;0.07212433582361065;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018743609454930626;0.0228;1.367576215326049e-05;0.058;0.0885;1.289;5.0;1.0562400252346322e-05;600.0;0.27;6.725943450014658e-07;0.06833893702492569;8.962745866009256e-07;0.17830276542109344;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0203302605363659;0.0228;1.4359807036622068e-05;0.058;0.0885;1.289;5.0;7.259253529893945e-06;600.0;0.27;9.413379711177421e-07;0.08943287809673969;7.507490839258442e-07;0.12152502126885366;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02919051509602245;0.0228;5.273975034965646e-06;0.058;0.0885;1.289;5.0;2.1024694285919775e-05;600.0;0.27;7.490658151529208e-07;0.07357046743173959;5.288948709068711e-07;0.10870107293314576;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023336005802137953;0.0228;6.363403553413092e-06;0.058;0.0885;1.289;5.0;1.910984862890398e-05;600.0;0.27;6.739749747958271e-07;0.06489667755627986;6.143111962993498e-07;0.1134642753531617;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02004062257998628;0.0228;1.1617748848705099e-05;0.058;0.0885;1.289;5.0;1.4151009328314197e-05;600.0;0.27;7.170777267036641e-07;0.07740743531402382;7.738663584704049e-07;0.1143384166270798;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
