time,Glc
1212.0,84.68554
1217.0,84.68554
1222.0,84.68554
1227.0,82.88372
1232.0,82.88372
1237.0,82.88372
1242.0,84.68554
1247.0,84.68554
1252.0,84.68554
1257.0,84.68554
1262.0,84.68554
1267.0,84.68554
1272.0,84.68554
1277.0,84.68554
1282.0,84.68554
1287.0,84.68554
1292.0,84.68554
1297.0,84.68554
1302.0,84.68554
1307.0,84.68554
1312.0,82.88372
1317.0,82.88372
1322.0,82.88372
1327.0,82.88372
1332.0,84.68554
1337.0,84.68554
1342.0,84.68554
1347.0,84.68554
1352.0,82.88372
1357.0,82.88372
1362.0,81.0819
1367.0,79.28008000000001
1372.0,77.47825999999999
1377.0,77.47825999999999
1382.0,77.47825999999999
1387.0,75.67644
1392.0,75.67644
1397.0,73.87462
1402.0,70.27098
1407.0,70.27098
1412.0,68.46916
1417.0,68.46916
1422.0,68.46916
1427.0,66.66734000000001
1432.0,66.66734000000001
1437.0,66.66734000000001
