time,Glc
716.0,171.1729
721.0,165.76744
726.0,162.1638
731.0,156.75833999999998
736.0,151.35288
741.0,147.74924
746.0,142.34378
751.0,138.74014
756.0,131.53286
761.0,124.32558
766.0,117.1183
771.0,109.91102
776.0,100.90191999999999
781.0,93.69464
786.0,86.48736
791.0,84.68554
796.0,86.48736
801.0,93.69464
806.0,104.50556
811.0,120.72194
816.0,138.74014
821.0,156.75833999999998
826.0,174.77653999999998
831.0,190.99292
836.0,209.01112
841.0,227.02931999999998
846.0,245.04752
851.0,263.06572
856.0,279.2821
861.0,293.69666
866.0,308.11122
871.0,320.72396000000003
876.0,329.73306
881.0,338.74216
886.0,342.3458
891.0,345.94944
896.0,345.94944
901.0,342.3458
906.0,338.74216
911.0,333.3367
916.0,327.93124
921.0,320.72396000000003
926.0,313.51667999999995
931.0,306.3094
936.0,297.3003
941.0,290.09302
946.0,282.88574
951.0,275.67846000000003
956.0,270.273
961.0,264.86753999999996
966.0,261.2639
971.0,257.66026
976.0,255.85844
981.0,252.2548
986.0,248.65116
991.0,243.2457
996.0,237.84024
1001.0,230.63296000000003
1006.0,218.02022
1011.0,205.40748000000002
1016.0,189.1911
1021.0,174.77653999999998
1026.0,160.36198000000002
1031.0,147.74924
1036.0,135.1365
1041.0,129.73104
1046.0,126.1274
1051.0,129.73104
1056.0,135.1365
1061.0,147.74924
1066.0,162.1638
1071.0,178.38018
1076.0,194.59656
1081.0,210.81294
1086.0,223.42568
1091.0,234.2366
1096.0,245.04752
1101.0,252.2548
1106.0,257.66026
1111.0,261.2639
1116.0,266.66936000000004
1121.0,268.47118
1126.0,270.273
1131.0,270.273
1136.0,268.47118
1141.0,264.86753999999996
1146.0,257.66026
1151.0,250.45298
1156.0,243.2457
1161.0,234.2366
1166.0,227.02931999999998
1171.0,219.82204
1176.0,212.61476000000002
1181.0,205.40748000000002
1186.0,198.2002
1191.0,194.59656
1196.0,190.99292
1201.0,187.38928
1206.0,185.58746000000002
1211.0,185.58746000000002
1216.0,185.58746000000002
1221.0,187.38928
1226.0,189.1911
1231.0,192.79474
1236.0,194.59656
1241.0,190.99292
1246.0,183.78564
1251.0,174.77653999999998
1256.0,162.1638
1261.0,151.35288
1266.0,140.54196
1271.0,131.53286
1276.0,126.1274
1281.0,120.72194
1286.0,117.1183
1291.0,115.31648000000001
1296.0,113.51465999999999
1301.0,109.91102
1306.0,106.30738000000001
1311.0,104.50556
1316.0,100.90191999999999
1321.0,99.1001
1326.0,97.29828
1331.0,97.29828
1336.0,95.49646
1341.0,93.69464
1346.0,91.89282
1351.0,88.28918
1356.0,84.68554
1361.0,79.28008000000001
1366.0,75.67644
1371.0,72.0728
1376.0,68.46916
1381.0,66.66734000000001
1386.0,64.86552
1391.0,61.26188
1396.0,61.26188
1401.0,61.26188
1406.0,59.46006
1411.0,57.658240000000006
1416.0,55.85642
1421.0,54.0546
1426.0,50.450959999999995
1431.0,48.64914
1436.0,46.84732
