time,Glc,Ins,AC,meal
260,95.5,14.0,0.0,0.0
261,95.32,14.03,0.0,0.0
262,95.14,14.06,0.0,0.0
263,94.96000000000001,14.09,0.0,0.0
264,94.78,14.120000000000001,0.0,0.0
265,94.6,14.15,0.0,0.0
266,94.42,14.18,0.0,0.0
267,94.24000000000001,14.21,0.0,0.0
268,94.06,14.24,0.0,0.0
269,93.88,14.270000000000001,0.0,0.0
270,93.7,14.3,0.0,0.0
271,93.79,14.255,0.0,0.0
272,93.88,14.21,0.0,0.0
273,93.97,14.165000000000001,0.0,0.0
274,94.06,14.120000000000001,0.0,0.0
275,94.15,14.075000000000001,0.0,0.0
276,94.24000000000001,14.030000000000001,0.0,0.0
277,94.33,13.985000000000001,0.0,0.0
278,94.42,13.940000000000001,0.0,0.0
279,94.51,13.895000000000001,0.0,0.0
280,94.6,13.850000000000001,0.0,0.0
281,94.69,13.805,0.0,0.0
282,94.78,13.76,0.0,0.0
283,94.87,13.715,0.0,0.0
284,94.96000000000001,13.67,0.0,0.0
285,95.05,13.625,0.0,0.0
286,95.14,13.58,0.0,0.0
287,95.23,13.535,0.0,0.0
288,95.32,13.49,0.0,0.0
289,95.41,13.445,0.0,0.0
290,95.5,13.4,0.0,0.0
291,95.32,13.46,0.0,0.0
292,95.14,13.52,0.0,0.0
293,94.96000000000001,13.58,0.0,0.0
294,94.78,13.64,0.0,0.0
295,94.6,13.7,0.0,0.0
296,94.42,13.76,0.0,0.0
297,94.24000000000001,13.82,0.0,0.0
298,94.06,13.88,0.0,0.0
299,93.88,13.94,0.0,0.0
300,93.7,14.0,0.0,0.0
