time,Ins,AC,meal
92,10.933333333333334,0.0,0.0
93,11.0,5983.0,0.0
94,11.066666666666668,5983.0,0.0
95,11.133333333333335,5983.0,0.0
96,11.200000000000001,5983.0,0.0
97,11.266666666666667,0.0,0.0
98,11.333333333333334,0.0,0.0
99,11.4,5983.0,0.0
100,11.466666666666667,5983.0,0.0
101,11.533333333333333,5983.0,0.0
102,11.600000000000001,5983.0,0.0
103,11.666666666666668,0.0,0.0
104,11.733333333333334,0.0,0.0
105,11.8,0.0,0.0
106,11.72,0.0,0.0
107,11.64,0.0,0.0
108,11.56,0.0,0.0
109,11.48,0.0,0.0
110,11.4,0.0,0.0
111,11.32,0.0,0.0
112,11.24,0.0,0.0
113,11.16,0.0,0.0
114,11.08,0.0,0.0
115,11.0,0.0,0.0
116,10.92,0.0,0.0
117,10.84,0.0,0.0
118,10.76,0.0,0.0
119,10.68,0.0,0.0
120,10.6,0.0,0.0
121,10.613333333333333,0.0,0.0
122,10.626666666666667,0.0,0.0
123,10.64,0.0,0.0
124,10.653333333333332,0.0,0.0
125,10.666666666666666,0.0,0.0
126,10.68,0.0,0.0
127,10.693333333333333,0.0,0.0
128,10.706666666666667,0.0,0.0
129,10.72,0.0,0.0
130,10.733333333333334,0.0,0.0
131,10.746666666666668,0.0,0.0
132,10.76,0.0,0.0
133,10.773333333333333,0.0,0.0
134,10.786666666666667,0.0,0.0
135,10.8,0.0,0.0
136,10.746666666666668,0.0,0.0
137,10.693333333333333,0.0,0.0
138,10.64,0.0,0.0
139,10.586666666666668,0.0,0.0
140,10.533333333333333,0.0,0.0
141,10.48,0.0,0.0
142,10.426666666666668,0.0,0.0
143,10.373333333333333,0.0,0.0
144,10.32,0.0,0.0
145,10.266666666666667,0.0,0.0
146,10.213333333333333,0.0,0.0
147,10.16,0.0,0.0
148,10.106666666666667,0.0,0.0
149,10.053333333333333,0.0,0.0
150,10.0,0.0,0.0
151,9.986666666666666,0.0,0.0
152,9.973333333333333,0.0,0.0
153,9.96,0.0,0.0
154,9.946666666666667,0.0,0.0
155,9.933333333333334,0.0,0.0
156,9.92,0.0,0.0
157,9.906666666666666,0.0,0.0
158,9.893333333333334,0.0,0.0
159,9.88,0.0,0.0
160,9.866666666666667,0.0,0.0
161,9.853333333333333,0.0,0.0
162,9.84,0.0,0.0
163,9.826666666666668,0.0,0.0
164,9.813333333333334,0.0,0.0
165,9.8,0.0,0.0
166,9.860000000000001,0.0,0.0
167,9.92,0.0,0.0
168,9.98,0.0,0.0
169,10.040000000000001,0.0,0.0
170,10.1,0.0,0.0
171,10.16,0.0,0.0
172,10.22,0.0,0.0
173,10.28,0.0,0.0
174,10.34,0.0,0.0
175,10.4,0.0,0.0
176,10.459999999999999,0.0,0.0
177,10.52,0.0,0.0
178,10.58,0.0,0.0
179,10.639999999999999,0.0,0.0
180,10.7,0.0,0.0
181,10.733333333333333,0.0,0.0
182,10.766666666666666,0.0,0.0
183,10.799999999999999,0.0,0.0
184,10.833333333333332,0.0,0.0
185,10.866666666666665,0.0,0.0
186,10.899999999999999,0.0,0.0
187,10.933333333333332,0.0,0.0
188,10.966666666666667,0.0,0.0
189,11.0,0.0,0.0
190,11.033333333333333,0.0,0.0
191,11.066666666666666,0.0,0.0
192,11.1,0.0,0.0
193,11.133333333333333,0.0,0.0
194,11.166666666666666,0.0,0.0
195,11.2,0.0,0.0
196,11.213333333333333,0.0,0.0
197,11.226666666666667,0.0,0.0
198,11.24,0.0,0.0
199,11.253333333333332,0.0,0.0
200,11.266666666666666,0.0,0.0
201,11.28,0.0,0.0
202,11.293333333333333,0.0,0.0
203,11.306666666666667,0.0,0.0
204,11.32,0.0,0.0
205,11.333333333333334,0.0,0.0
206,11.346666666666668,0.0,0.0
207,11.36,0.0,0.0
208,11.373333333333333,0.0,0.0
209,11.386666666666667,0.0,0.0
210,11.4,0.0,0.0
211,11.353333333333333,0.0,0.0
212,11.306666666666667,0.0,0.0
213,11.26,0.0,0.0
214,11.213333333333333,0.0,0.0
215,11.166666666666666,0.0,0.0
216,11.12,0.0,0.0
217,11.073333333333332,0.0,0.0
218,11.026666666666667,0.0,0.0
219,10.98,0.0,0.0
220,10.933333333333334,0.0,0.0
221,10.886666666666667,0.0,0.0
222,10.84,0.0,0.0
223,10.793333333333333,0.0,0.0
224,10.746666666666666,0.0,0.0
225,10.7,0.0,0.0
