time,Glc,Ins,AC,meal
104,91.54,37.46666666666667,0.0,0.0
105,91.45,37.45,0.0,0.0
106,91.36,37.43333333333334,0.0,0.0
107,91.27,37.41666666666667,0.0,0.0
108,91.18,37.400000000000006,0.0,0.0
109,91.09,37.38333333333333,0.0,0.0
110,91.0,37.36666666666667,0.0,0.0
111,90.91,37.35,0.0,0.0
112,90.82,37.333333333333336,0.0,0.0
113,90.73,37.31666666666667,0.0,0.0
114,90.64,37.300000000000004,0.0,0.0
115,90.55,37.28333333333334,0.0,0.0
116,90.46,37.26666666666667,0.0,0.0
117,90.36999999999999,37.25,0.0,0.0
118,90.28,37.233333333333334,0.0,0.0
119,90.19,37.21666666666667,0.0,0.0
120,90.1,37.2,4687.0,0.0
121,90.28,37.803333333333335,4687.0,0.0
122,90.46,38.406666666666666,4687.0,0.0
123,90.64,39.010000000000005,4687.0,0.0
124,90.82,39.61333333333334,4687.0,0.0
125,91.0,40.21666666666667,4687.0,0.0
126,91.18,40.82,4687.0,0.0
127,91.36,41.42333333333333,4687.0,0.0
128,91.54,42.02666666666667,4687.0,0.0
129,91.72,42.63,4687.0,0.0
130,91.9,43.233333333333334,4687.0,0.0
131,92.26,43.836666666666666,4687.0,0.0
132,92.62,44.44,4687.0,0.0
133,92.98,45.04333333333334,4687.0,0.0
134,93.34,45.64666666666667,4687.0,0.0
135,93.7,46.25,4687.0,0.0
136,94.06,46.85333333333333,4687.0,0.0
137,94.42,47.45666666666666,4687.0,0.0
138,94.78,48.06,4687.0,0.0
139,95.14,48.663333333333334,4687.0,0.0
140,95.5,49.266666666666666,4687.0,0.0
141,95.68,49.87,4687.0,0.0
142,95.86,50.47333333333333,4687.0,0.0
143,96.03999999999999,51.07666666666667,4687.0,0.0
144,96.22,51.68,4687.0,0.0
145,96.4,52.28333333333333,4687.0,0.0
146,96.58,52.88666666666666,4687.0,0.0
147,96.75999999999999,53.489999999999995,4687.0,0.0
148,96.94,54.093333333333334,4687.0,0.0
149,97.12,54.696666666666665,4687.0,0.0
150,97.3,55.3,4687.0,0.0
151,97.12,55.41,4687.0,0.0
152,96.94,55.519999999999996,4687.0,0.0
153,96.75999999999999,55.629999999999995,4687.0,0.0
154,96.58,55.739999999999995,4687.0,0.0
155,96.4,55.849999999999994,4687.0,0.0
156,96.22,55.96,4687.0,0.0
157,96.03999999999999,56.07,4687.0,0.0
158,95.86,56.18,4687.0,0.0
159,95.68,56.29,4687.0,0.0
160,95.5,56.4,4687.0,0.0
161,95.5,56.51,4687.0,0.0
162,95.5,56.62,4687.0,0.0
163,95.5,56.73,4687.0,0.0
164,95.5,56.839999999999996,4687.0,0.0
165,95.5,56.95,4687.0,0.0
166,95.5,57.06,4687.0,0.0
167,95.5,57.17,4687.0,0.0
168,95.5,57.28,4687.0,0.0
169,95.5,57.39,4687.0,0.0
170,95.5,57.5,4687.0,0.0
171,95.14,57.24,4687.0,0.0
172,94.78,56.98,4687.0,0.0
173,94.42,56.72,4687.0,0.0
174,94.06,56.46,4687.0,0.0
175,93.7,56.2,4687.0,0.0
176,93.34,55.94,4687.0,0.0
177,92.98,55.68,4687.0,0.0
178,92.62,55.42,4687.0,0.0
179,92.26,55.16,4687.0,0.0
180,91.9,54.9,0.0,0.0
181,93.52000000000001,53.93,0.0,0.0
182,95.14,52.96,0.0,0.0
183,96.76,51.99,0.0,0.0
184,98.38,51.02,0.0,0.0
185,100.0,50.05,0.0,0.0
186,101.62,49.08,0.0,0.0
187,103.24,48.11,0.0,0.0
188,104.86,47.14,0.0,0.0
189,106.47999999999999,46.17,0.0,0.0
190,108.1,45.2,0.0,0.0
191,108.1,44.92,0.0,0.0
192,108.1,44.64,0.0,0.0
193,108.1,44.36,0.0,0.0
194,108.1,44.080000000000005,0.0,0.0
195,108.1,43.800000000000004,0.0,0.0
196,108.1,43.52,0.0,0.0
197,108.1,43.24,0.0,0.0
198,108.1,42.96,0.0,0.0
199,108.1,42.68,0.0,0.0
200,108.1,42.400000000000006,0.0,0.0
201,108.46,42.120000000000005,0.0,0.0
202,108.82,41.84,0.0,0.0
203,109.17999999999999,41.56,0.0,0.0
204,109.53999999999999,41.28,0.0,0.0
205,109.9,41.0,0.0,0.0
206,110.26,40.72,0.0,0.0
207,110.62,40.44,0.0,0.0
208,110.98,40.160000000000004,0.0,0.0
209,111.34,39.88,0.0,0.0
210,111.7,39.6,0.0,0.0
211,111.25,39.42,0.0,0.0
212,110.8,39.24,0.0,0.0
213,110.35000000000001,39.06,0.0,0.0
214,109.9,38.88,0.0,0.0
215,109.45,38.7,0.0,0.0
216,109.0,38.52,0.0,0.0
217,108.55,38.34,0.0,0.0
218,108.10000000000001,38.160000000000004,0.0,0.0
219,107.65,37.980000000000004,0.0,0.0
220,107.2,37.8,0.0,0.0
221,106.75,37.62,0.0,0.0
222,106.3,37.44,0.0,0.0
223,105.85000000000001,37.26,0.0,0.0
224,105.4,37.08,0.0,0.0
225,104.95,36.9,0.0,0.0
226,104.5,36.72,0.0,0.0
227,104.05,36.54,0.0,0.0
228,103.60000000000001,36.36,0.0,0.0
229,103.15,36.18,0.0,0.0
230,102.7,36.0,0.0,0.0
231,102.43,35.965,0.0,0.0
232,102.16,35.93,0.0,0.0
233,101.89,35.894999999999996,0.0,0.0
234,101.62,35.86,0.0,0.0
235,101.35,35.825,0.0,0.0
236,101.08,35.79,0.0,0.0
237,100.81,35.754999999999995,0.0,0.0
238,100.54,35.72,0.0,0.0
239,100.27,35.685,0.0,0.0
240,100.0,35.65,0.0,0.0
241,99.73,35.614999999999995,0.0,0.0
242,99.46,35.58,0.0,0.0
243,99.19,35.545,0.0,0.0
244,98.92,35.51,0.0,0.0
245,98.65,35.474999999999994,0.0,0.0
246,98.38,35.44,0.0,0.0
247,98.11,35.405,0.0,0.0
248,97.84,35.37,0.0,0.0
249,97.57,35.334999999999994,0.0,0.0
250,97.3,35.3,0.0,0.0
251,96.94,35.269999999999996,0.0,0.0
252,96.58,35.239999999999995,0.0,0.0
253,96.22,35.21,0.0,0.0
254,95.86,35.18,0.0,0.0
255,95.5,35.15,0.0,0.0
256,95.14,35.12,0.0,0.0
257,94.78,35.089999999999996,0.0,0.0
258,94.42,35.06,0.0,0.0
259,94.06,35.03,0.0,0.0
260,93.69999999999999,35.0,0.0,0.0
261,93.33999999999999,34.97,0.0,0.0
262,92.97999999999999,34.94,0.0,0.0
263,92.61999999999999,34.910000000000004,0.0,0.0
264,92.25999999999999,34.88,0.0,0.0
265,91.89999999999999,34.85,0.0,0.0
266,91.53999999999999,34.82,0.0,0.0
267,91.17999999999999,34.79,0.0,0.0
268,90.82,34.760000000000005,0.0,0.0
269,90.46,34.730000000000004,0.0,0.0
270,90.1,34.7,0.0,0.0
271,90.19,34.885000000000005,0.0,0.0
272,90.28,35.07,0.0,0.0
273,90.36999999999999,35.255,0.0,0.0
274,90.46,35.440000000000005,0.0,0.0
275,90.55,35.625,0.0,0.0
276,90.64,35.81,0.0,0.0
277,90.73,35.995000000000005,0.0,0.0
278,90.82,36.18,0.0,0.0
279,90.91,36.365,0.0,0.0
280,91.0,36.55,0.0,0.0
281,91.09,36.735,0.0,0.0
282,91.18,36.92,0.0,0.0
283,91.27,37.105,0.0,0.0
284,91.36,37.29,0.0,0.0
285,91.45,37.475,0.0,0.0
286,91.54,37.66,0.0,0.0
287,91.63000000000001,37.845,0.0,0.0
288,91.72,38.03,0.0,0.0
289,91.81,38.214999999999996,0.0,0.0
290,91.9,38.4,0.0,0.0
291,91.72,38.23,0.0,0.0
292,91.54,38.06,0.0,0.0
293,91.36,37.89,0.0,0.0
294,91.18,37.72,0.0,0.0
295,91.0,37.55,0.0,0.0
296,90.82,37.38,0.0,0.0
297,90.64,37.21,0.0,0.0
298,90.46,37.04,0.0,0.0
299,90.28,36.870000000000005,0.0,0.0
300,90.1,36.7,0.0,0.0
