time,Glc,Ins,AC,meal
157,172.82,22.785,4687.0,0.0
158,172.28,22.54,4687.0,0.0
159,171.73999999999998,22.295,4687.0,0.0
160,171.2,22.05,4687.0,0.0
161,170.48,21.805,4687.0,0.0
162,169.76,21.560000000000002,4687.0,0.0
163,169.04,21.315,4687.0,0.0
164,168.32,21.07,4687.0,0.0
165,167.6,20.825000000000003,4687.0,0.0
166,167.6,20.580000000000002,4687.0,0.0
167,167.6,20.335,4687.0,0.0
168,167.6,20.09,4687.0,0.0
169,167.6,19.845000000000002,4687.0,0.0
170,167.6,19.6,4687.0,0.0
171,167.24,19.53,4687.0,0.0
172,166.88,19.46,4687.0,0.0
173,166.52,19.39,4687.0,0.0
174,166.16,19.32,4687.0,0.0
175,165.8,19.25,4687.0,0.0
176,165.8,19.18,4687.0,0.0
177,165.8,19.11,4687.0,0.0
178,165.8,19.04,4687.0,0.0
179,165.8,18.97,4687.0,0.0
180,165.8,18.9,0.0,0.0
181,168.5,18.65,0.0,0.0
182,171.20000000000002,18.4,0.0,0.0
183,173.9,18.15,0.0,0.0
184,176.60000000000002,17.9,0.0,0.0
185,179.3,17.65,0.0,0.0
186,182.0,17.4,0.0,0.0
187,184.70000000000002,17.15,0.0,0.0
188,187.4,16.9,0.0,0.0
189,190.10000000000002,16.65,0.0,0.0
190,192.8,16.4,0.0,0.0
191,192.98000000000002,16.294999999999998,0.0,0.0
192,193.16,16.189999999999998,0.0,0.0
193,193.34,16.084999999999997,0.0,0.0
194,193.52,15.979999999999999,0.0,0.0
195,193.7,15.875,0.0,0.0
196,193.88,15.77,0.0,0.0
197,194.06,15.665,0.0,0.0
198,194.24,15.559999999999999,0.0,0.0
199,194.42,15.455,0.0,0.0
200,194.6,15.35,0.0,0.0
201,195.32,15.245,0.0,0.0
202,196.04,15.14,0.0,0.0
203,196.76,15.035,0.0,0.0
204,197.48,14.93,0.0,0.0
205,198.2,14.825,0.0,0.0
206,198.92000000000002,14.72,0.0,0.0
207,199.64000000000001,14.615,0.0,0.0
208,200.36,14.51,0.0,0.0
209,201.08,14.405000000000001,0.0,0.0
210,201.8,14.3,0.0,0.0
211,201.26000000000002,14.255,0.0,0.0
212,200.72,14.21,0.0,0.0
213,200.18,14.165000000000001,0.0,0.0
214,199.64000000000001,14.120000000000001,0.0,0.0
215,199.10000000000002,14.075000000000001,0.0,0.0
216,198.56,14.030000000000001,0.0,0.0
217,198.02,13.985000000000001,0.0,0.0
218,197.48000000000002,13.940000000000001,0.0,0.0
219,196.94,13.895000000000001,0.0,0.0
220,196.4,13.850000000000001,0.0,0.0
221,195.86,13.805,0.0,0.0
222,195.32,13.76,0.0,0.0
223,194.78,13.715,0.0,0.0
224,194.24,13.67,0.0,0.0
225,193.7,13.625,0.0,0.0
226,193.16,13.58,0.0,0.0
227,192.62,13.535,0.0,0.0
228,192.08,13.49,0.0,0.0
229,191.54,13.445,0.0,0.0
230,191.0,13.4,0.0,0.0
231,190.82,13.415000000000001,0.0,0.0
232,190.64,13.43,0.0,0.0
233,190.46,13.445,0.0,0.0
234,190.28,13.46,0.0,0.0
235,190.1,13.475,0.0,0.0
236,189.92000000000002,13.49,0.0,0.0
237,189.74,13.505,0.0,0.0
238,189.56,13.52,0.0,0.0
239,189.38,13.535,0.0,0.0
240,189.2,13.55,0.0,0.0
241,189.02,13.565,0.0,0.0
242,188.84,13.58,0.0,0.0
243,188.66,13.594999999999999,0.0,0.0
244,188.48000000000002,13.61,0.0,0.0
245,188.3,13.625,0.0,0.0
246,188.12,13.639999999999999,0.0,0.0
247,187.94,13.655,0.0,0.0
248,187.76,13.67,0.0,0.0
249,187.58,13.684999999999999,0.0,0.0
250,187.4,13.7,0.0,0.0
251,187.31,13.715,0.0,0.0
252,187.22,13.729999999999999,0.0,0.0
253,187.13,13.745,0.0,0.0
254,187.04,13.76,0.0,0.0
255,186.95,13.774999999999999,0.0,0.0
256,186.86,13.79,0.0,0.0
257,186.77,13.805,0.0,0.0
258,186.68,13.82,0.0,0.0
259,186.59,13.834999999999999,0.0,0.0
260,186.5,13.85,0.0,0.0
261,186.41,13.865,0.0,0.0
262,186.32,13.879999999999999,0.0,0.0
263,186.23,13.895,0.0,0.0
264,186.14,13.91,0.0,0.0
265,186.05,13.925,0.0,0.0
266,185.96,13.94,0.0,0.0
267,185.87,13.955,0.0,0.0
268,185.78,13.97,0.0,0.0
269,185.69,13.985,0.0,0.0
270,185.6,14.0,0.0,0.0
271,185.6,14.015,0.0,0.0
272,185.6,14.03,0.0,0.0
273,185.6,14.045,0.0,0.0
274,185.6,14.06,0.0,0.0
275,185.6,14.075,0.0,0.0
276,185.6,14.09,0.0,0.0
277,185.6,14.105,0.0,0.0
278,185.6,14.120000000000001,0.0,0.0
279,185.6,14.135,0.0,0.0
280,185.6,14.15,0.0,0.0
281,185.6,14.165000000000001,0.0,0.0
282,185.6,14.18,0.0,0.0
283,185.6,14.195,0.0,0.0
284,185.6,14.21,0.0,0.0
285,185.6,14.225000000000001,0.0,0.0
286,185.6,14.24,0.0,0.0
287,185.6,14.255,0.0,0.0
288,185.6,14.270000000000001,0.0,0.0
289,185.6,14.285,0.0,0.0
290,185.6,14.3,0.0,0.0
291,185.42,14.31,0.0,0.0
292,185.24,14.32,0.0,0.0
293,185.06,14.33,0.0,0.0
294,184.88,14.34,0.0,0.0
295,184.7,14.350000000000001,0.0,0.0
296,184.52,14.360000000000001,0.0,0.0
297,184.34,14.370000000000001,0.0,0.0
298,184.16,14.38,0.0,0.0
299,183.98000000000002,14.39,0.0,0.0
300,183.8,14.4,0.0,0.0
