time,Ins,AC,meal
69,11.12729,2095.0,0.0
70,11.084,2095.0,0.0
71,11.040890000000001,2095.0,0.0
72,10.99796,2095.0,0.0
73,10.955210000000001,2095.0,0.0
74,10.91264,2095.0,0.0
75,10.87025,2095.0,0.0
76,10.828040000000001,2095.0,0.0
77,10.786010000000001,2095.0,0.0
78,10.74416,2095.0,0.0
79,10.702490000000001,2095.0,0.0
80,10.661000000000001,2095.0,0.0
81,10.61969,2095.0,0.0
82,10.57856,2095.0,0.0
83,10.53761,2095.0,0.0
84,10.49684,2095.0,0.0
85,10.45625,2095.0,0.0
86,10.41584,2095.0,0.0
87,10.375610000000002,2095.0,0.0
88,10.335560000000001,2095.0,0.0
89,10.29569,2095.0,0.0
90,10.256,2095.0,0.0
91,10.21649,2095.0,0.0
92,10.17716,2095.0,0.0
93,10.138010000000001,2095.0,0.0
94,10.09904,2095.0,0.0
95,10.06025,2095.0,0.0
96,10.021640000000001,2095.0,0.0
97,9.98321,2095.0,0.0
98,9.944960000000002,2095.0,0.0
99,9.90689,2095.0,0.0
100,9.869,2095.0,0.0
101,9.831290000000001,2095.0,0.0
102,9.79376,2095.0,0.0
103,9.75641,2095.0,0.0
104,9.719240000000001,2095.0,0.0
105,9.68225,2095.0,0.0
106,9.64544,2095.0,0.0
107,9.60881,2095.0,0.0
108,9.57236,2095.0,0.0
109,9.536090000000002,2095.0,0.0
110,9.5,2095.0,0.0
111,9.46409,2095.0,0.0
112,9.428360000000001,2095.0,0.0
113,9.39281,2095.0,0.0
114,9.35744,2095.0,0.0
115,9.32225,2095.0,0.0
116,9.28724,2095.0,0.0
117,9.252410000000001,2095.0,0.0
118,9.21776,2095.0,0.0
119,9.18329,2095.0,0.0
120,9.149000000000001,2095.0,0.0
121,9.11489,2095.0,0.0
122,9.080960000000001,2095.0,0.0
123,9.04721,2095.0,0.0
124,9.01364,2095.0,0.0
125,8.980250000000002,2095.0,0.0
126,8.947040000000001,2095.0,0.0
127,8.914010000000001,2095.0,0.0
128,8.881160000000001,2095.0,0.0
129,8.84849,2095.0,0.0
130,8.816,2095.0,0.0
131,8.78369,2095.0,0.0
132,8.751560000000001,2095.0,0.0
133,8.719610000000001,2095.0,0.0
134,8.687840000000001,2095.0,0.0
135,8.65625,2095.0,0.0
136,8.62484,2095.0,0.0
137,8.59361,2095.0,0.0
138,8.562560000000001,2095.0,0.0
139,8.531690000000001,2095.0,0.0
140,8.501000000000001,2095.0,0.0
141,8.47049,2095.0,0.0
142,8.44016,2095.0,0.0
143,8.41001,2095.0,0.0
144,8.380040000000001,2095.0,0.0
145,8.35025,2095.0,0.0
146,8.320640000000001,2095.0,0.0
147,8.29121,2095.0,0.0
148,8.26196,2095.0,0.0
149,8.232890000000001,2095.0,0.0
150,8.204,2095.0,0.0
151,8.17529,2095.0,0.0
152,8.14676,2095.0,0.0
153,8.11841,2095.0,0.0
154,8.090240000000001,2095.0,0.0
155,8.06225,2095.0,0.0
156,8.03444,2095.0,0.0
157,8.006810000000002,2095.0,0.0
158,7.979360000000001,2095.0,0.0
159,7.95209,2095.0,0.0
160,7.925000000000001,2095.0,0.0
161,7.898090000000001,2095.0,0.0
162,7.871360000000001,2095.0,0.0
163,7.844810000000001,2095.0,0.0
164,7.818440000000001,2095.0,0.0
165,7.792250000000001,2095.0,0.0
166,7.766240000000001,2095.0,0.0
167,7.740410000000001,2095.0,0.0
168,7.71476,2095.0,0.0
169,7.689290000000001,2095.0,0.0
170,7.664000000000001,2095.0,0.0
171,7.63889,2095.0,0.0
172,7.6139600000000005,2095.0,0.0
173,7.5892100000000005,2095.0,0.0
174,7.564640000000001,2095.0,0.0
175,7.54025,2095.0,0.0
176,7.51604,2095.0,0.0
177,7.4920100000000005,2095.0,0.0
178,7.46816,2095.0,0.0
179,7.44449,2095.0,0.0
180,7.421,2095.0,0.0
181,7.397690000000001,2095.0,0.0
182,7.374560000000001,2095.0,0.0
183,7.351610000000001,2095.0,0.0
184,7.3288400000000005,2095.0,0.0
185,7.30625,2095.0,0.0
186,7.2838400000000005,2095.0,0.0
187,7.26161,2095.0,0.0
188,7.239560000000001,2095.0,0.0
189,7.21769,2095.0,0.0
190,7.196000000000001,2095.0,0.0
191,7.1744900000000005,2095.0,0.0
192,7.153160000000001,2095.0,0.0
193,7.13201,2095.0,0.0
194,7.111040000000001,2095.0,0.0
195,7.09025,2095.0,0.0
196,7.069640000000001,2095.0,0.0
197,7.04921,2095.0,0.0
198,7.0289600000000005,2095.0,0.0
199,7.008890000000001,2095.0,0.0
200,6.989000000000001,2095.0,0.0
201,6.969290000000001,2095.0,0.0
202,6.94976,2095.0,0.0
203,6.93041,2095.0,0.0
204,6.91124,2095.0,0.0
205,6.892250000000001,2095.0,0.0
206,6.87344,2095.0,0.0
207,6.8548100000000005,2095.0,0.0
208,6.836360000000001,2095.0,0.0
209,6.818090000000001,2095.0,0.0
210,6.800000000000001,2095.0,0.0
211,6.78209,2095.0,0.0
212,6.76436,2095.0,0.0
213,6.74681,2095.0,0.0
214,6.72944,2095.0,0.0
215,6.71225,2095.0,0.0
216,6.69524,2095.0,0.0
217,6.67841,2095.0,0.0
218,6.66176,2095.0,0.0
219,6.64529,2095.0,0.0
220,6.6290000000000004,2095.0,0.0
221,6.61289,2095.0,0.0
222,6.59696,2095.0,0.0
223,6.5812100000000004,2095.0,0.0
224,6.56564,2095.0,0.0
225,6.55025,2095.0,0.0
226,6.53504,2095.0,0.0
227,6.52001,2095.0,0.0
228,6.50516,2095.0,0.0
229,6.49049,2095.0,0.0
230,6.476000000000001,2095.0,0.0
231,6.461690000000001,2095.0,0.0
232,6.44756,2095.0,0.0
233,6.433610000000001,2095.0,0.0
234,6.419840000000001,2095.0,0.0
235,6.40625,2095.0,0.0
236,6.3928400000000005,2095.0,0.0
237,6.3796100000000004,2095.0,0.0
238,6.366560000000001,2095.0,0.0
239,6.35369,2095.0,0.0
240,6.341,2095.0,0.0
241,6.32849,2095.0,0.0
242,6.31616,2095.0,0.0
243,6.304010000000001,2095.0,0.0
244,6.29204,2095.0,0.0
245,6.2802500000000006,2095.0,0.0
246,6.26864,2095.0,0.0
247,6.257210000000001,2095.0,0.0
248,6.24596,2095.0,0.0
249,6.23489,2095.0,0.0
250,6.23489,0.0,0.0
251,6.28835841222803,0.0,0.0
252,6.341453852495294,0.0,0.0
253,6.39417892248899,0.0,0.0
254,6.446536205748095,0.0,0.0
255,6.498528267789965,0.0,0.0
256,6.550157656236044,0.0,0.0
257,6.601426900936693,0.0,0.0
258,6.652338514095165,0.0,0.0
259,6.702894990390688,0.0,0.0
