f;tau_m
1.1876953124999994;105.0
0.7094726562499988;105.0
0.7182128906249989;105.0
1.2239746093749992;105.0
1.1388671874999992;105.0
0.9511718749999991;105.0
2.0817382812500003;105.0
0.5874999999999988;105.0
0.6107421874999988;105.0
1.8701660156249997;105.0
0.5310058593749987;105.0
0.7071289062499989;105.0
0.979687499999999;105.0
1.6142578124999998;105.0
2.0446289062499994;105.0
0.9989257812499991;105.0
1.2238281249999994;105.0
0.6977050781249987;105.0
2.756250000000002;105.0
1.7221191406249996;105.0
1.57333984375;105.0
2.068359375;105.0
0.8835937499999991;105.0
1.118847656249999;105.0
1.4358886718749997;105.0
0.5869140624999989;105.0
0.8210449218749991;105.0
2.1500976562500003;105.0
0.843749999999999;105.0
2.1373046875000004;105.0
0.6792968749999988;105.0
0.5919921874999987;105.0
0.6601562499999987;105.0
1.4223632812499991;105.0
0.9879882812499992;105.0
0.5534667968749987;105.0
0.7364257812499989;105.0
0.6650390624999989;105.0
1.0213867187499992;105.0
2.7801757812500023;105.0
1.7191406249999996;105.0
1.8488281249999998;105.0
0.9213378906249992;105.0
1.211035156249999;105.0
1.5437499999999997;105.0
1.3834960937499994;105.0
2.501757812500001;105.0
2.4656738281250012;105.0
0.5940917968749988;105.0
0.846972656249999;105.0
0.961328124999999;105.0
2.0576171875;105.0
0.815039062499999;105.0
1.4087890624999995;105.0
1.157812499999999;105.0
0.7334960937499989;105.0
2.5795898437500018;105.0
2.7980957031250018;105.0
0.823583984374999;105.0
0.9860839843749991;105.0
0.7821289062499989;105.0
1.3150878906249994;105.0
0.6378417968749988;105.0
1.2340332031249994;105.0
1.050878906249999;105.0
1.0763183593749992;105.0
0.6389404296874989;105.0
0.6535644531249989;105.0
1.7907226562499998;105.0
1.2653808593749993;105.0
2.2686523437500004;105.0
2.559863281250002;105.0
0.6344238281249988;105.0
1.7271484374999997;105.0
1.3644042968749994;105.0
0.6458984374999988;105.0
0.5739257812499987;105.0
1.6742187499999999;105.0
1.2747070312499993;105.0
0.6008300781249987;105.0
2.013671875;105.0
0.779443359374999;105.0
2.0213867187499996;105.0
1.7217773437499995;105.0
0.888183593749999;105.0
0.907080078124999;105.0
1.765234375;105.0
0.6291503906249987;105.0
0.9774414062499991;105.0
2.789941406250002;105.0
2.18955078125;105.0
0.6329101562499988;105.0
1.3866210937499996;105.0
2.207421875;105.0
1.3603515624999993;105.0
1.3345703124999995;105.0
1.4311035156249994;105.0
2.329150390625001;105.0
1.9833984375;105.0
0.6466796874999987;105.0
1.8401367187500002;105.0
0.7482910156249989;105.0
0.5720703124999988;105.0
1.1415039062499992;105.0
1.1671874999999994;105.0
1.1033203124999993;105.0
2.719335937500002;105.0
0.785986328124999;105.0
1.8538085937499997;105.0
0.7154296874999988;105.0
0.8975585937499989;105.0
0.769921874999999;105.0
1.7307617187499997;105.0
1.1855468749999991;105.0
1.6960937499999997;105.0
2.2992187500000005;105.0
0.9667968749999991;105.0
0.8481933593749991;105.0
0.8145507812499989;105.0
1.2063964843749995;105.0
0.4525390624999986;105.0
1.736865234375;105.0
1.2272460937499994;105.0
1.2239257812499993;105.0
0.6171874999999988;105.0
