f1;f2;tau_m1;tau_m2
0.15718721407475714;1.8;90.0;20.0
0.7639377026471351;1.8;90.0;20.0
1.537347781067938;1.8;90.0;20.0
0.3224862221861262;1.8;90.0;20.0
0.81167236941364;1.8;90.0;20.0
0.35744488493226106;1.8;90.0;20.0
1.036139734491307;1.8;90.0;20.0
1.3947777977094842;1.8;90.0;20.0
0.3640688866681705;1.8;90.0;20.0
0.783898007063347;1.8;90.0;20.0
1.0065891581082145;1.8;90.0;20.0
0.6394217623280501;1.8;90.0;20.0
0.2473178879629227;1.8;90.0;20.0
0.2588649489883033;1.8;90.0;20.0
0.6266661767467575;1.8;90.0;20.0
0.6251406861208959;1.8;90.0;20.0
0.3737512980339358;1.8;90.0;20.0
1.3984825514277965;1.8;90.0;20.0
0.16632814842814975;1.8;90.0;20.0
0.1684227401904102;1.8;90.0;20.0
1.2410465977184189;1.8;90.0;20.0
0.09797614150187628;1.8;90.0;20.0
0.264718687138996;1.8;90.0;20.0
0.46474189439318225;1.8;90.0;20.0
0.9617065822539766;1.8;90.0;20.0
1.3857981925403826;1.8;90.0;20.0
0.4099455443970538;1.8;90.0;20.0
0.6236583501445999;1.8;90.0;20.0
0.2343762870874796;1.8;90.0;20.0
1.936903837735117;1.8;90.0;20.0
1.0940513823261824;1.8;90.0;20.0
0.9741901509189104;1.8;90.0;20.0
1.4119989957698487;1.8;90.0;20.0
0.3688927427842797;1.8;90.0;20.0
0.528983641191434;1.8;90.0;20.0
0.863329083257498;1.8;90.0;20.0
0.16027451650726376;1.8;90.0;20.0
0.28407391968300516;1.8;90.0;20.0
1.4565711773602534;1.8;90.0;20.0
0.35092354999556263;1.8;90.0;20.0
1.4297518331953591;1.8;90.0;20.0
0.2216513052162177;1.8;90.0;20.0
0.1738938075552591;1.8;90.0;20.0
0.18913339208707808;1.8;90.0;20.0
0.8450405635561237;1.8;90.0;20.0
0.4180781762093528;1.8;90.0;20.0
0.11649588916514529;1.8;90.0;20.0
0.26641887811009246;1.8;90.0;20.0
0.20175853132298863;1.8;90.0;20.0
0.5044093054415695;1.8;90.0;20.0
2.01874454010549;1.8;90.0;20.0
1.0702873002809272;1.8;90.0;20.0
1.1703117062786468;1.8;90.0;20.0
0.40685448454414896;1.8;90.0;20.0
0.6491096827058431;1.8;90.0;20.0
0.9192515867336796;1.8;90.0;20.0
0.7349736297705433;1.8;90.0;20.0
1.8229536373071338;1.8;90.0;20.0
1.6991242463220568;1.8;90.0;20.0
0.11423798726276872;1.8;90.0;20.0
0.34616721613903345;1.8;90.0;20.0
0.4210208036852276;1.8;90.0;20.0
1.384075086148926;1.8;90.0;20.0
0.3207497699098725;1.8;90.0;20.0
0.7966172967869876;1.8;90.0;20.0
0.585985194027452;1.8;90.0;20.0
0.22711533762382438;1.8;90.0;20.0
1.8295903551622914;1.8;90.0;20.0
2.0557539533018367;1.8;90.0;20.0
0.3144374143073652;1.8;90.0;20.0
0.4326945985642395;1.8;90.0;20.0
0.3305462886576231;1.8;90.0;20.0
0.7193167011930589;1.8;90.0;20.0
0.16860816804350365;1.8;90.0;20.0
0.6878731913695582;1.8;90.0;20.0
0.4850781528154281;1.8;90.0;20.0
0.4922824604527427;1.8;90.0;20.0
0.206957120731436;1.8;90.0;20.0
0.19508201629113794;1.8;90.0;20.0
1.1378488007391268;1.8;90.0;20.0
0.6850250381138248;1.8;90.0;20.0
1.6009617710066688;1.8;90.0;20.0
1.8693633222414177;1.8;90.0;20.0
0.20375396617264163;1.8;90.0;20.0
1.117790806540682;1.8;90.0;20.0
0.76956172079575;1.8;90.0;20.0
0.18447829805330115;1.8;90.0;20.0
0.10956745892542877;1.8;90.0;20.0
1.0287366869886791;1.8;90.0;20.0
0.665935798230625;1.8;90.0;20.0
0.18469486395229484;1.8;90.0;20.0
1.3337440323388503;1.8;90.0;20.0
0.27623406788455496;1.8;90.0;20.0
1.3554308262594912;1.8;90.0;20.0
0.9861428717071458;1.8;90.0;20.0
0.35306764447311617;1.8;90.0;20.0
0.4084373230129409;1.8;90.0;20.0
1.095994218156165;1.8;90.0;20.0
0.1941319053861807;1.8;90.0;20.0
0.44188482082823505;1.8;90.0;20.0
2.0121590533464477;1.8;90.0;20.0
1.5442784063374686;1.8;90.0;20.0
0.20119948517477115;1.8;90.0;20.0
0.7709939363995498;1.8;90.0;20.0
1.4610147663667599;1.8;90.0;20.0
0.7318403658945138;1.8;90.0;20.0
0.724418167305813;1.8;90.0;20.0
0.8134193905634034;1.8;90.0;20.0
1.5699432346867241;1.8;90.0;20.0
1.2712135268385012;1.8;90.0;20.0
0.21145678544631485;1.8;90.0;20.0
1.165313784337549;1.8;90.0;20.0
0.26045185793051534;1.8;90.0;20.0
0.13857886998318528;1.8;90.0;20.0
0.6033491848289441;1.8;90.0;20.0
0.5832855115944204;1.8;90.0;20.0
0.5237571339758417;1.8;90.0;20.0
2.0053735699829573;1.8;90.0;20.0
0.3059679865640493;1.8;90.0;20.0
1.1830673509657865;1.8;90.0;20.0
0.23739086697008593;1.8;90.0;20.0
0.37655051630309205;1.8;90.0;20.0
0.28926427246935077;1.8;90.0;20.0
1.0953026978979084;1.8;90.0;20.0
0.6515255861308927;1.8;90.0;20.0
1.045772758857351;1.8;90.0;20.0
1.5639975303741358;1.8;90.0;20.0
0.4413530496702244;1.8;90.0;20.0
0.3653027570497556;1.8;90.0;20.0
0.3063786154661675;1.8;90.0;20.0
0.6068717828632257;1.8;90.0;20.0
0.034272619192099;1.8;90.0;20.0
1.0589937091254382;1.8;90.0;20.0
0.5997471781282566;1.8;90.0;20.0
0.6544489061085214;1.8;90.0;20.0
0.1684491505872418;1.8;90.0;20.0
