1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000052580731e+02,1.710000012189381096e+02,1.710015722293713907e+02,1.710378014871488972e+02,1.711363004395865346e+02,1.712770815982674151e+02,1.714352717607219745e+02,1.715877209249703697e+02,1.717138617130175362e+02,1.717960174202483472e+02,1.718194790317057254e+02,1.717724378502208253e+02,1.716458246783674610e+02,1.714330908509070639e+02,1.711299564189951070e+02,1.707341432332970896e+02,1.702451068462565047e+02,1.696637755299298362e+02,1.689923033396989069e+02,1.682338413486959894e+02,1.673923294057942144e+02,1.664723099493519669e+02,1.654787637336831381e+02,1.644169672350484177e+02,1.632923705061923556e+02,1.621104946684090748e+02,1.608768464009647801e+02,1.595968486572952258e+02,1.582757853131555237e+02,1.569187584086729714e+02,1.555306561405663501e+02,1.541161299570743211e+02,1.526795786835399156e+02,1.512251403879052134e+02,1.497566887095873085e+02,1.482778340310300393e+02,1.467919265846267365e+02,1.453020637898794405e+02,1.438110989887956634e+02,1.423216516033982941e+02,1.408316079762131778e+02,1.393270195725101814e+02,1.378034247539046930e+02,1.362620953908724744e+02,1.346909723434721684e+02,1.331075421242764492e+02,1.315493700020323331e+02,1.300444220513721802e+02,1.286114334107709283e+02,1.272621431882652701e+02,1.260030938275116910e+02,1.248370347425054376e+02,1.237640037976958922e+02,1.227821512097637253e+02,1.218883602261590795e+02,1.210787092386367050e+02,1.203488113662702688e+02,1.196940601978442800e+02,1.191098042511563051e+02,1.185914677897918068e+02,1.181346315842289840e+02,1.177350841054453383e+02,1.173888511361998326e+02,1.170922098596671077e+02,1.168416919906763809e+02,1.166340793639805469e+02,1.164663945129687477e+02,1.163358881007514043e+02,1.162400245563467394e+02,1.161764668845707433e+02,1.161430613301031656e+02,1.161378223614836571e+02,1.161589182819909638e+02,1.162046576580047912e+02,1.162734766711718351e+02,1.163639274408528195e+02,1.164746673194346869e+02,1.166044491390670572e+02,1.167521123633758862e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000013693864e+02,1.709999985860183642e+02,1.709977086782675428e+02,1.709408258240191003e+02,1.707632709781198628e+02,1.704585759397396316e+02,1.700315409024582607e+02,1.694899832861982247e+02,1.688433924938024120e+02,1.681021294826783503e+02,1.672768498818852549e+02,1.663780886805002410e+02,1.654159704291707840e+02,1.644000170797858971e+02,1.633390307278351656e+02,1.622410335751042680e+02,1.611132490233456167e+02,1.599621134450032685e+02,1.587933086867998611e+02,1.576118081928322852e+02,1.564219313813194390e+02,1.552274018704770242e+02,1.540314068643576206e+02,1.528366553253675306e+02,1.516454334900244021e+02,1.504596571649605607e+02,1.492809193564909833e+02,1.481105340028958324e+02,1.469495751995976320e+02,1.457989121119849472e+02,1.446592398579588234e+02,1.435311065976376597e+02,1.424149371369745438e+02,1.413110533549365186e+02,1.402196918226392484e+02,1.391410188667309455e+02,1.380751433524945355e+02,1.370221275425679153e+02,1.359819962404538956e+02,1.349547444469926916e+02,1.339467586491318229e+02,1.329850620607553253e+02,1.320913905045346723e+02,1.312840419013941471e+02,1.306076129058710364e+02,1.300748568908350080e+02,1.296623920706859110e+02,1.293484445922381099e+02,1.291150904871524858e+02,1.289475965612394361e+02,1.288338443048833142e+02,1.287638620099240256e+02,1.287294439686143050e+02,1.287238395633636969e+02,1.287414986802746455e+02,1.287778626946915779e+02,1.288291924636507702e+02,1.288924264823720023e+02,1.289650636911836443e+02,1.290450665117907647e+02,1.291307804981375682e+02,1.292208676916341972e+02,1.293142512948175238e+02,1.294100697135449707e+02,1.295076383669611175e+02,1.296064179482751797e+02,1.297059880496578899e+02,1.298060252525886824e+02,1.299062849389011660e+02,1.300065862041654157e+02,1.301067993591119034e+02,1.302068355907260297e+02,1.303066384257394361e+02,1.304061766982164556e+02,1.305054387719394526e+02,1.306044278090825514e+02,1.307031579107662083e+02,1.308016509832955876e+02,1.308999342078924712e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000015380408e+02,1.709999982463911294e+02,1.709972493509161211e+02,1.709289392379685353e+02,1.707155949314379484e+02,1.703493739544406935e+02,1.698361730198635087e+02,1.691857103981408841e+02,1.684098743212934721e+02,1.675217202140991901e+02,1.665347363381827108e+02,1.654623066363413386e+02,1.643173293243112596e+02,1.631119586088506139e+02,1.618574423616969113e+02,1.605640342415630073e+02,1.592409602396680839e+02,1.578964264577720371e+02,1.565376553516761362e+02,1.551709411550920947e+02,1.538017173758036336e+02,1.524346304498749589e+02,1.510736158641861948e+02,1.497219734655607795e+02,1.483824399095788351e+02,1.470572573494752362e+02,1.457482363828501946e+02,1.444568141288523009e+02,1.431841065712160059e+02,1.419309553532920063e+02,1.406979693449449655e+02,1.394855612532461180e+02,1.382939796508221946e+02,1.371233368648778423e+02,1.359736330116564886e+02,1.348447766931886065e+02,1.337366026846490854e+02,1.326488869788879583e+02,1.315813595419585056e+02,1.305337150568433344e+02,1.295130739799097341e+02,1.285505393872250579e+02,1.276710897012672774e+02,1.268956632021607476e+02,1.262753778002990970e+02,1.258246644017290947e+02,1.255163830136960428e+02,1.253252044463875166e+02,1.252301815854288236e+02,1.252139951552282469e+02,1.252622982608975519e+02,1.253631868415326238e+02,1.255067706627070692e+02,1.256848243935809677e+02,1.258905027531625365e+02,1.261181071347163396e+02,1.263628937586310457e+02,1.266209154702272315e+02,1.268888908797741237e+02,1.271640958360333258e+02,1.274442731643859048e+02,1.277275574240037770e+02,1.280124120405184556e+02,1.282975766693326136e+02,1.285820230401710944e+02,1.288649178521271210e+02,1.291455915447794212e+02,1.294235119784595724e+02,1.296982622252111526e+02,1.299695218092061850e+02,1.302370508475264046e+02,1.305006766341470268e+02,1.307602822855506020e+02,1.310157971287341923e+02,1.312671885639268510e+02,1.315144551770528665e+02,1.317576209126733318e+02,1.319967301474072485e+02,1.322318435290123944e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000092701953e+02,1.709999981664694531e+02,1.709967674960466013e+02,1.709167736229555885e+02,1.706686439502080077e+02,1.702462298285493887e+02,1.696594597584414998e+02,1.689224819792762844e+02,1.680516420799299908e+02,1.670642594811058643e+02,1.659777466700309674e+02,1.648089819252565462e+02,1.635738815658340002e+02,1.622871285124223846e+02,1.609620209430825355e+02,1.596104122220105523e+02,1.582427156865370819e+02,1.568679567331136013e+02,1.554938556664001794e+02,1.541269294486538683e+02,1.527726034870108833e+02,1.514353262892834948e+02,1.501186827413643812e+02,1.488255023507228998e+02,1.475579604145079031e+02,1.463176713271694211e+02,1.451057723514391000e+02,1.439229990579528362e+02,1.427697519229833460e+02,1.416461546571627252e+02,1.405521049536021962e+02,1.394873182693205251e+02,1.384513653604679746e+02,1.374437041306005653e+02,1.364637065833286158e+02,1.355106813956784890e+02,1.345838927195584063e+02,1.336825758739482524e+02,1.328059501088827972e+02,1.319532289925917325e+02,1.311324908474204847e+02,1.303801934851315423e+02,1.297251967374494939e+02,1.291914286862456436e+02,1.288387448006044451e+02,1.286827490418405660e+02,1.286895205261976400e+02,1.288277227408242709e+02,1.290715760671059229e+02,1.293998665068064042e+02,1.297950999116465312e+02,1.302428259510250825e+02,1.307310954239859484e+02,1.312500222795568163e+02,1.317914283223865084e+02,1.323485535783260332e+02,1.329158190782530653e+02,1.334886317210664402e+02,1.340632230665719646e+02,1.346365156600041360e+02,1.352060117563615620e+02,1.357697003913639549e+02,1.363259795301125337e+02,1.368735906632926742e+02,1.374115637209652618e+02,1.379391705723003838e+02,1.384558856964463018e+02,1.389613528636301680e+02,1.394553568698381127e+02,1.399377995334626519e+02,1.404086792962488630e+02,1.408680738800393897e+02,1.413161255401896881e+02,1.417530285299841353e+02,1.421790184510251152e+02,1.425943632147253481e+02,1.429993553824398873e+02,1.433943056852584448e+02,1.437795375556360113e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000046341313e+02,1.710000008312406123e+02,1.710010093773003064e+02,1.710232517956573020e+02,1.710780568655277989e+02,1.711440463964363516e+02,1.711981156446532850e+02,1.712199820555106555e+02,1.711926620874147602e+02,1.711025243813614622e+02,1.709391617920129818e+02,1.706951558032875766e+02,1.703657782501605311e+02,1.699486617546911873e+02,1.694434611793193426e+02,1.688515216428504004e+02,1.681755641378795190e+02,1.674193953721370178e+02,1.665876462329057404e+02,1.656855408065405868e+02,1.647186962232551082e+02,1.636929526190612023e+02,1.626142313555489807e+02,1.614884193811336388e+02,1.603212769972483898e+02,1.591183670401540269e+02,1.578850013276997970e+02,1.566262031926347618e+02,1.553466829427363791e+02,1.540508238758529558e+02,1.527426775200275983e+02,1.514259654701823479e+02,1.501040867423192253e+02,1.487801288209822417e+02,1.474568825271963703e+02,1.461368578039487147e+02,1.448223012194018224e+02,1.435152142993437110e+02,1.422173716873558647e+02,1.409303391500412488e+02,1.396526631932858038e+02,1.383764373307809308e+02,1.371016663853172304e+02,1.358329222735926862e+02,1.345677948406297162e+02,1.333247912000336441e+02,1.321331407072137267e+02,1.310130318872159592e+02,1.299766827903034141e+02,1.290304571576882893e+02,1.281765166817315276e+02,1.274140784114200500e+02,1.267403600935778627e+02,1.261512824725713813e+02,1.256419844371791754e+02,1.252071954586824631e+02,1.248415001744534010e+02,1.245395221719943351e+02,1.242960477495291229e+02,1.241061055623393514e+02,1.239650141429194576e+02,1.238684063789247034e+02,1.238122377242154499e+02,1.237927831844362458e+02,1.238066267975415684e+02,1.238506463313206467e+02,1.239219951691018622e+02,1.240180827925369584e+02,1.241365548514550170e+02,1.242752735004454223e+02,1.244322984534797598e+02,1.246058690412136087e+02,1.247943874352051665e+02,1.249964031174468744e+02,1.252105986134731239e+02,1.254357764664222969e+02,1.256708474009384133e+02,1.259148196124130408e+02,1.261667891026362014e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000095726307e+02,1.710000003135890552e+02,1.710000189781897291e+02,1.709998400640916998e+02,1.709959747257038885e+02,1.709826126706313403e+02,1.709540434457526032e+02,1.709050374225072630e+02,1.708309536390328844e+02,1.707277900434136768e+02,1.705921985362849682e+02,1.704214754464998691e+02,1.702135349529676773e+02,1.699668710866613708e+02,1.696805125652444417e+02,1.693539735375283612e+02,1.689872027960321077e+02,1.685805329711359093e+02,1.681346310835404267e+02,1.676504513239775065e+02,1.671291906047872260e+02,1.665722473567197994e+02,1.659811836557975369e+02,1.653576908376064125e+02,1.647035585128034256e+02,1.640206470501925082e+02,1.633108631154029240e+02,1.625761383140529688e+02,1.618184106513448342e+02,1.610396086003345602e+02,1.602416375581547925e+02,1.594263684754269548e+02,1.585956284464528778e+02,1.577511930426602760e+02,1.568947800200007521e+02,1.560280450908575176e+02,1.551525781343463564e+02,1.542699007401920426e+02,1.533814646558348329e+02,1.524886510173274985e+02,1.515927383808470097e+02,1.506954973056893436e+02,1.498001164573628046e+02,1.489107810091593365e+02,1.480332093277017123e+02,1.471751745832685287e+02,1.463436213207363039e+02,1.455438144567330312e+02,1.447796003926406456e+02,1.440536703624971722e+02,1.433677814537663835e+02,1.427229407501052378e+02,1.421195580452211971e+02,1.415575719339985881e+02,1.410365534699061527e+02,1.405557910072420214e+02,1.401143593294577272e+02,1.397111757077061895e+02,1.393450451236739127e+02,1.390146965512173836e+02,1.387188118719840020e+02,1.384560487528424346e+02,1.382250585869712154e+02,1.380245004139527509e+02,1.378530515768563021e+02,1.377094157417712381e+02,1.375923287946422136e+02,1.375005630380233299e+02,1.374329300337159623e+02,1.373882823737222907e+02,1.373655146094248209e+02,1.373635635255834586e+02,1.373814079100969536e+02,1.374180679412105235e+02,1.374726042898776370e+02,1.375441170155988289e+02,1.376317443168102272e+02,1.377346611870959521e+02,1.378520780136473434e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000040358827e+02,1.709999983478931824e+02,1.709972902214062174e+02,1.709302397099593236e+02,1.707221413721293573e+02,1.703673863648707822e+02,1.698734933919440948e+02,1.692512359198638592e+02,1.685130255751236632e+02,1.676719649678892665e+02,1.667411816023081315e+02,1.657333644427583863e+02,1.646604562301919543e+02,1.635334650540208656e+02,1.623623655123452920e+02,1.611560664447842726e+02,1.599224247875989704e+02,1.586682922253017978e+02,1.573995823788254143e+02,1.561213499376133598e+02,1.548378754487213484e+02,1.535527507825397890e+02,1.522689624216761786e+02,1.509889701555462693e+02,1.497147798990626768e+02,1.484480102775682155e+02,1.471899518600380645e+02,1.459416200864283724e+02,1.447038015956997867e+02,1.434770944544161182e+02,1.422619428416038829e+02,1.410586666813100010e+02,1.398674867544499705e+02,1.386885458058214056e+02,1.375219261583436037e+02,1.363676642564707038e+02,1.352257625701419101e+02,1.340961992656822872e+02,1.329789359584835609e+02,1.318739238448193873e+02,1.307885061745174369e+02,1.297535910436005508e+02,1.287934879783823021e+02,1.279282636330647307e+02,1.272079416507315841e+02,1.266452949412768447e+02,1.262118390457495849e+02,1.258815929889083804e+02,1.256335075846155860e+02,1.254505725307093229e+02,1.253190527347762213e+02,1.252278740458342838e+02,1.251681275303941732e+02,1.251326678355073199e+02,1.251157866636271336e+02,1.251129465415319260e+02,1.251205632290171366e+02,1.251358275517216327e+02,1.251565593041452473e+02,1.251810873555516395e+02,1.252081512029444923e+02,1.252368201460528780e+02,1.252664269627756397e+02,1.252965135383022783e+02,1.253267863600691356e+02,1.253570801624445892e+02,1.253873283061537620e+02,1.254175387231551184e+02,1.254477744589057409e+02,1.254781380093720031e+02,1.255087587865853891e+02,1.255397831594035409e+02,1.255713666097263115e+02,1.256036676221761752e+02,1.256368429899692529e+02,1.256710442735928126e+02,1.257064151941161896e+02,1.257430897798946035e+02,1.257811911175705717e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000005123013e+02,1.710000003420472297e+02,1.710004803352962597e+02,1.710109059429191518e+02,1.710353936598258429e+02,1.710613545752664209e+02,1.710747942102497348e+02,1.710627338210271944e+02,1.710136260640737476e+02,1.709175335969401317e+02,1.707661907811847755e+02,1.705529872211924669e+02,1.702728979239685430e+02,1.699223780747269075e+02,1.694992357983863087e+02,1.690024925977783710e+02,1.684322392964583912e+02,1.677894923792329678e+02,1.670760549488276752e+02,1.662943850249395439e+02,1.654474729299050466e+02,1.645387291166324815e+02,1.635718827687580870e+02,1.625508915088597348e+02,1.614798618996707091e+02,1.603629807390865665e+02,1.592044558363673161e+02,1.580084662400274453e+02,1.567791208739748470e+02,1.555204247484666098e+02,1.542362519223258630e+02,1.529303250469623663e+02,1.516061996001899672e+02,1.502672529790478677e+02,1.489166772315726064e+02,1.475574755826881130e+02,1.461924617073958927e+02,1.448242606363956497e+02,1.434553117689199553e+02,1.420878737957955877e+02,1.407226825450080696e+02,1.393575098370874343e+02,1.379943567633162900e+02,1.366378309618275750e+02,1.352897027202355957e+02,1.339626241613052571e+02,1.326746509416007314e+02,1.314392486830554674e+02,1.302656271800481989e+02,1.291596715242505695e+02,1.281247088665201659e+02,1.271621249009022705e+02,1.262718550392038992e+02,1.254527724455727338e+02,1.247029920163602412e+02,1.240201064457989872e+02,1.234013678357268873e+02,1.228438259542397901e+02,1.223444321996304467e+02,1.219001166398900438e+02,1.215078440195143372e+02,1.211646534769523811e+02,1.208676857326553744e+02,1.206142007242787884e+02,1.204015880318241329e+02,1.202273719265632366e+02,1.200892124716656326e+02,1.199849037798628757e+02,1.199123702782623582e+02,1.198696616293478314e+02,1.198549467994332787e+02,1.198665076425840397e+02,1.199027322721586017e+02,1.199621084179444068e+02,1.200432169097701944e+02,1.201447253851135315e+02,1.202653822833277104e+02,1.204040111686565382e+02,1.205595053996293302e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000013870078e+02,1.709999997254378172e+02,1.709994879047622760e+02,1.709858257686544789e+02,1.709380641691487028e+02,1.708458313561398256e+02,1.707017999510420907e+02,1.705003232783690237e+02,1.702372602442539176e+02,1.699098350887794027e+02,1.695164920948667486e+02,1.690567481460666954e+02,1.685310474970592622e+02,1.679406222020844268e+02,1.672873606139444291e+02,1.665736856677166315e+02,1.658024437345096658e+02,1.649768046552356964e+02,1.641001729674473211e+02,1.631761100998475627e+02,1.622082670598546486e+02,1.612003270228465510e+02,1.601559570620017041e+02,1.590787682533648706e+02,1.579722832494585134e+02,1.568399109223375945e+02,1.556849264243003574e+02,1.545104567618784301e+02,1.533194707454389629e+02,1.521147726908947391e+02,1.508989993186965251e+02,1.496746192867175296e+02,1.484439347246415934e+02,1.472090848931784421e+02,1.459720508768284617e+02,1.447346613144719072e+02,1.434985989160556130e+02,1.422654075180602717e+02,1.410364995138363327e+02,1.398131630455420975e+02,1.385980865762985559e+02,1.373996626087821369e+02,1.362269074687505679e+02,1.350892045642192443e+02,1.340041256532840919e+02,1.329840644408050423e+02,1.320312182363563522e+02,1.311456370948009180e+02,1.303262772577355406e+02,1.295713132513134269e+02,1.288783734790754920e+02,1.282447233566964826e+02,1.276674064104332871e+02,1.271433517949798642e+02,1.266694551500858807e+02,1.262426384199391975e+02,1.258598931746495566e+02,1.255183110867798888e+02,1.252151044662928712e+02,1.249476191907010048e+02,1.247133418429220200e+02,1.245099025126662866e+02,1.243350743905298685e+02,1.241867710370557063e+02,1.240630420106967904e+02,1.239620673813228535e+02,1.238821515317669224e+02,1.238217165522405736e+02,1.237792954559223944e+02,1.237535253843142868e+02,1.237431409245825620e+02,1.237469676252741237e+02,1.237639157692805298e+02,1.237929744419473366e+02,1.238332059163691099e+02,1.238837403662343206e+02,1.239437709067469484e+02,1.240125489606130458e+02,1.240893799377982276e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000073198692e+02,1.709999973388752039e+02,1.709956097752658479e+02,1.708878335887398521e+02,1.705580546649831888e+02,1.700054457809555117e+02,1.692500004102568880e+02,1.683160171981655253e+02,1.672293005116053166e+02,1.660155513442920210e+02,1.646992920153579689e+02,1.633031783523056788e+02,1.618476053402464458e+02,1.603505310005932358e+02,1.588274570473615483e+02,1.572915186330228323e+02,1.557536425179615946e+02,1.542227471360295397e+02,1.527059617680637302e+02,1.512088496628305450e+02,1.497356248823758449e+02,1.482893555424055876e+02,1.468721501344730029e+02,1.454853245408369844e+02,1.441295493821309037e+02,1.428049784222431242e+02,1.415113584070318780e+02,1.402481227331453510e+02,1.390144700196008785e+02,1.378094293964631163e+02,1.366319142393930974e+02,1.354807658785085778e+02,1.343547887205056384e+02,1.332527780894034208e+02,1.321735418233261612e+02,1.311159172988023727e+02,1.300787832322768622e+02,1.290610688364105272e+02,1.280617599265878255e+02,1.270799026898683195e+02,1.261261348409429530e+02,1.252471758482904107e+02,1.244780917686134671e+02,1.238466387289902002e+02,1.234263983389130601e+02,1.232313152691320965e+02,1.232120366770118807e+02,1.233248778412573046e+02,1.235351180646640330e+02,1.238152218645950313e+02,1.241433851301007820e+02,1.245023970702641378e+02,1.248787421405433662e+02,1.252618855418037072e+02,1.256437006513292971e+02,1.260180073264043870e+02,1.263801976582720243e+02,1.267269313351814333e+02,1.270558868530675198e+02,1.273655578858434012e+02,1.276550863761629273e+02,1.279241256717491240e+02,1.281727283443781289e+02,1.284012543597852414e+02,1.286102960699242601e+02,1.288006171361387544e+02,1.289731029996493987e+02,1.291287209255214634e+02,1.292684879795921802e+02,1.293934455710886482e+02,1.295046394192034995e+02,1.296031039891212515e+02,1.296898505991499917e+02,1.297658585313514834e+02,1.298320685878239260e+02,1.298893786269179884e+02,1.299386406926928430e+02,1.299806594132302848e+02,1.300161914029910122e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000009046062e+02,1.709999987505514412e+02,1.709979847133041631e+02,1.709475531412517171e+02,1.707879504114440863e+02,1.705096771767880739e+02,1.701133903764156230e+02,1.696028741853623387e+02,1.689839253621409227e+02,1.682636729211814668e+02,1.674500639541323039e+02,1.665514696244839570e+02,1.655763865223186713e+02,1.645332145493482017e+02,1.634300958891800803e+02,1.622748030448102838e+02,1.610746644073347227e+02,1.598365200075208463e+02,1.585666999369369989e+02,1.572710198890863751e+02,1.559547894024197774e+02,1.546228289729225480e+02,1.532794934511647398e+02,1.519286993215698658e+02,1.505739541319640296e+02,1.492183872953511354e+02,1.478647801397174533e+02,1.465155957833932803e+02,1.451730076690019189e+02,1.438389265252785663e+02,1.425150256517032403e+02,1.412027643723934318e+02,1.399034096048640947e+02,1.386180558829618974e+02,1.373476432860069281e+02,1.360929738303750298e+02,1.348547263193721903e+02,1.336334696751677882e+02,1.324296749680187588e+02,1.312437262007254617e+02,1.300814243449959520e+02,1.289664901784544497e+02,1.279186972130789144e+02,1.269551719744609528e+02,1.261157533001953226e+02,1.254140136307897961e+02,1.248325184124852569e+02,1.243544250843116146e+02,1.239655315435282290e+02,1.236538585795032787e+02,1.234092709573081663e+02,1.232231658941272201e+02,1.230882169260329277e+02,1.229981629484389174e+02,1.229476341589107875e+02,1.229320081994419098e+02,1.229472910514163431e+02,1.229900182612840780e+02,1.230571728744211697e+02,1.231461171510266581e+02,1.232545356301779407e+02,1.233803875805837436e+02,1.235218672148250363e+02,1.236773703357432765e+02,1.238454663191577794e+02,1.240248745301844053e+02,1.242144444281913138e+02,1.244131387448895367e+02,1.246200192263754190e+02,1.248342345173894188e+02,1.250550098380634267e+02,1.252816381628111628e+02,1.255134726600363848e+02,1.257499201918566740e+02,1.259904357065711906e+02,1.262345173844757227e+02,1.264817024200634137e+02,1.267315633443092935e+02,1.269837048045206274e+02
